Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN52,OUT045,1004.8177340052387
FDU12,OUT017,4043.995742805114
NCT05,OUT027,6437.13615676915
FDS37,OUT027,3285.4123464111435
FDK24,OUT017,774.4565549227214
DRF36,OUT013,4131.23161541042
FDN46,OUT010,178.28468412252556
NCN06,OUT045,2634.532179097104
FDD59,OUT035,1328.2646220863774
FDM14,OUT045,1615.4873388052713
FDO10,OUT018,660.5452507035787
FDU35,OUT013,1710.8884473887106
NCA30,OUT018,2868.188526752729
NCO41,OUT049,1687.5155932035466
FDI24,OUT046,3574.7991487310014
FDZ16,OUT046,3592.16423424188
FDV47,OUT046,1600.5347382972475
FDV16,OUT045,509.5900189287061
FDZ22,OUT035,1331.1949355018942
FDO20,OUT010,593.9346153826308
FDW38,OUT013,650.2248497162188
FDW52,OUT045,2606.4784405328905
FDT43,OUT019,112.8471623907975
NCS29,OUT045,3335.0823322045294
NCC31,OUT017,2377.1119705513433
FDA21,OUT017,3475.9959455431726
FDQ55,OUT046,1752.0500526601468
NCE54,OUT049,1605.6677413825676
FDD45,OUT017,1268.1925145334963
NCP17,OUT017,876.0239725263764
FDR47,OUT035,3589.9619323957945
DRM35,OUT013,2894.6692361434084
FDR47,OUT019,457.46209061490754
FDX19,OUT010,498.57962412317187
FDV22,OUT027,4264.983472176328
FDQ46,OUT027,3364.237177249993
DRO47,OUT045,1664.3140872509753
FDB44,OUT010,423.26484456194083
FDN02,OUT010,362.1352127485334
FDW10,OUT045,2514.211976489978
FDJ41,OUT019,745.8055116573544
FDM50,OUT046,917.2489207754169
FDW10,OUT035,3245.342755089943
FDY48,OUT049,1784.5365721344551
NCE30,OUT027,5379.325163654989
FDO04,OUT045,818.3007264867377
FDQ26,OUT010,95.97126669643609
NCX29,OUT018,2396.9656737107134
FDE39,OUT046,1998.154456048437
NCR54,OUT027,4738.657143617985
NCP55,OUT027,1281.7000842890168
FDX22,OUT017,3358.0332594187576
FDI05,OUT035,1096.621122056422
FDC51,OUT027,3367.9134056679736
FDC10,OUT013,1410.9304965880078
FDJ46,OUT045,2359.4996118861873
FDV10,OUT010,78.52667085873063
FDX12,OUT027,5239.569489019068
FDL43,OUT019,161.7226500852049
DRB13,OUT046,3282.4870751038466
FDF59,OUT027,3453.986736152761
FDT35,OUT049,2254.0606070268723
NCJ19,OUT035,932.6732160775088
FDT35,OUT018,2117.3542684029303
FDI48,OUT046,789.4865552725613
DRC24,OUT019,365.1210482059133
NCZ05,OUT017,1290.0465243294545
FDJ57,OUT049,3420.78606729987
FDX11,OUT017,3060.3208064890678
FDE09,OUT035,1725.9863387275998
NCK06,OUT049,1593.482114019838
DRE37,OUT017,2843.1245351611233
FDV56,OUT046,1236.5484481819967
FDY43,OUT017,2594.505352861302
FDV35,OUT013,2806.4286541139645
FDF05,OUT019,582.6681844528159
FDA36,OUT035,2363.9352490460797
FDS13,OUT027,5610.119335332545
FDU47,OUT013,2161.2586568030165
FDI36,OUT010,363.99671943531433
FDH48,OUT046,1442.8247961090287
FDZ14,OUT013,1658.3295882323305
FDS46,OUT013,2055.3573230822203
FDE21,OUT017,1905.834381828155
FDA26,OUT049,3660.3913825508284
FDV12,OUT046,2011.2147893284211
FDL46,OUT019,206.56280170955398
FDN57,OUT013,2387.333364590748
NCJ18,OUT017,1839.276196055434
FDO36,OUT045,2573.526210367284
FDX55,OUT018,2874.642781829097
FDT25,OUT019,321.2568792619542
FDD16,OUT049,1100.3726234618402
NCX18,OUT013,3360.309822562117
NCG55,OUT018,1581.024099743403
NCV18,OUT049,1680.6651140105066
NCS18,OUT035,1998.8358844518807
FDC37,OUT045,1769.4782681012855
FDE47,OUT046,1786.8995905247366
DRG49,OUT019,515.4911453312516
FDC39,OUT049,3295.7008666744996
FDH24,OUT019,351.73032523141063
FDV39,OUT027,5830.549373084394
NCL17,OUT045,1995.5537798852788
NCY53,OUT035,1716.2540161603242
FDH52,OUT013,833.5500215446066
NCD19,OUT018,576.750831125581
FDI44,OUT046,1017.2122848576236
DRD49,OUT027,4750.953965170351
FDN08,OUT035,1777.7754065535844
FDO20,OUT027,6436.943590497496
FDY02,OUT046,3553.241360188661
FDX23,OUT045,1122.2554356020828
FDX01,OUT017,1732.8485218635865
FDH20,OUT027,2713.6177720778064
NCX41,OUT017,3115.0372422934693
FDD21,OUT027,3756.4537765295354
DRH11,OUT019,87.66529351099192
DRE60,OUT018,3413.098118888918
FDB10,OUT013,2992.819257148757
FDH38,OUT013,1789.1174384446965
NCL07,OUT018,402.75259401052483
FDD48,OUT046,1949.0953308036108
NCT54,OUT027,2191.737489742171
FDF32,OUT027,5416.8761272724505
DRH51,OUT045,1132.824961663254
DRG03,OUT035,2433.639191535243
NCY42,OUT019,464.34151387623183
FDH32,OUT017,1695.031929527304
NCJ06,OUT027,2972.503619591635
FDH47,OUT027,2792.005443413714
FDZ08,OUT018,884.074392536601
FDK16,OUT017,1748.2518251913154
DRG01,OUT018,836.4941050503949
NCM53,OUT027,2898.847963227315
NCB07,OUT035,3568.233019964362
NCZ06,OUT035,4168.391787823808
FDU48,OUT049,1905.0605620268454
NCB55,OUT027,1206.1248297676339
FDP15,OUT013,5424.0882426928665
FDF17,OUT046,3083.37703920097
NCN06,OUT049,3408.3085120923583
DRM48,OUT018,500.5017106103763
FDH10,OUT046,2150.6507015819384
FDC60,OUT018,1326.5772209299273
FDE35,OUT018,572.739581864656
DRI23,OUT013,2060.435255466231
NCR38,OUT013,4279.635372444998
FDP04,OUT035,799.7896734693418
NCW17,OUT045,2353.5129599756547
FDX34,OUT017,2006.837669699926
NCK53,OUT045,1771.94704205138
NCO54,OUT010,125.83536008251306
NCH55,OUT046,1918.297112605292
FDT44,OUT027,3210.1453349244352
DRG49,OUT046,3285.1625854375047
FDX46,OUT010,95.96569881000674
DRG36,OUT049,3195.8388652658887
FDU37,OUT049,1290.2201397028782
FDK10,OUT049,2556.0142806521
DRF37,OUT027,5730.971097725692
FDC44,OUT035,1713.7662908862214
FDP15,OUT046,4375.415263107831
FDZ27,OUT027,1043.4342757104612
FDY22,OUT019,255.31131045116138
DRG51,OUT035,2902.4619767963445
FDN58,OUT045,4197.065672993935
FDW01,OUT049,1798.237437451998
FDX24,OUT018,1103.5888992753355
FDO51,OUT017,721.011628683633
FDJ52,OUT027,3604.8742740563644
NCY06,OUT010,274.7481573008561
FDE20,OUT018,2313.517721409141
FDT23,OUT010,142.92088219181974
FDQ51,OUT046,701.0087024268496
FDE35,OUT046,814.5660604477523
FDB46,OUT013,3002.0519745067713
NCG19,OUT035,3169.4038190613687
NCL06,OUT018,3277.124845076662
FDT36,OUT019,101.85403819097372
FDC56,OUT049,1919.2597153910483
FDJ26,OUT049,2676.3281745505706
FDZ59,OUT017,2739.532754569426
FDV11,OUT027,4154.305903520033
FDR13,OUT010,174.09935115613277
FDI15,OUT018,4145.939372228423
FDF47,OUT018,3187.154937704639
NCB54,OUT019,274.98795800792243
NCK19,OUT027,5266.016477456292
FDX16,OUT017,2536.075116813549
FDL50,OUT045,1716.5626069224436
NCE31,OUT035,482.6811182007506
DRJ01,OUT049,2164.7041354545995
FDE22,OUT013,2596.923060565737
FDY20,OUT019,176.0698619431313
NCO14,OUT045,557.1413514447062
NCR50,OUT017,2827.695352388468
DRM47,OUT017,3186.4745322885547
FDO27,OUT010,210.0144634786993
FDJ20,OUT027,3201.5712760307074
NCX17,OUT013,3118.1559466184954
FDG59,OUT049,533.7867707225485
FDD52,OUT045,1701.43174161472
FDO48,OUT017,3350.7137618948555
FDC59,OUT019,131.78715931043862
FDS15,OUT018,1756.3990447016502
FDB47,OUT035,2823.3190474960747
FDV14,OUT019,163.2135804101867
FDB27,OUT013,3340.52092866237
FDA35,OUT035,1907.548961822004
FDN51,OUT018,3256.536090144493
FDO39,OUT019,403.83403318669355
FDB28,OUT049,3166.166872381462
DRJ25,OUT046,856.1151037101619
FDH46,OUT027,2389.8180684299605
FDI10,OUT045,2523.643512938288
FDU21,OUT018,383.3193672045667
FDD09,OUT049,3240.2084641277556
FDD10,OUT046,2649.2195690552235
FDN31,OUT010,325.3551708489104
FDA46,OUT018,2769.8071088018355
FDM56,OUT046,1153.0003547701901
FDF11,OUT010,470.74631272549414
FDS32,OUT018,1716.3465200244611
NCM06,OUT013,2507.3923519555815
FDZ26,OUT045,4314.972821942378
FDO01,OUT013,1739.0067742812475
FDJ46,OUT049,2909.2996607707155
FDG26,OUT019,517.339016639264
FDZ38,OUT035,3815.8207650890713
NCO55,OUT013,1544.4710560241772
FDT60,OUT035,1740.482914990139
FDW37,OUT049,1119.9316671156155
NCK42,OUT018,2869.3462938998223
FDA45,OUT046,2227.10026971976
FDW55,OUT018,3069.895665814461
FDY44,OUT017,3610.2260780523684
FDQ31,OUT017,1390.0111556269067
FDM09,OUT049,2364.4145578110047
FDH12,OUT018,1491.1861377162343
NCQ43,OUT035,1573.4430190772055
FDT33,OUT035,2660.6141626868857
NCT41,OUT018,2243.219440213049
DRJ25,OUT010,145.13414238206724
NCQ41,OUT046,3203.127863374915
NCN17,OUT049,1458.2447788104603
DRO35,OUT027,3131.115254597369
FDU27,OUT018,656.2166132869528
FDY43,OUT027,4627.219007005647
FDG46,OUT035,2359.5364542554644
DRL49,OUT018,1547.352689241283
NCB55,OUT049,853.8525051320213
FDK28,OUT049,5809.519582166752
FDO49,OUT045,619.2838818438333
FDT03,OUT013,2196.3903321618814
FDW33,OUT027,2928.4759570748333
FDR02,OUT035,1830.1257056906975
FDF50,OUT013,3693.1902148777035
FDA40,OUT018,781.5483599343755
NCT53,OUT018,2014.9504679919482
FDY60,OUT035,1998.8003220832081
FDP44,OUT027,3021.817040333596
NCQ50,OUT045,3232.6947851640607
NCC30,OUT017,2752.4832740420493
FDQ60,OUT018,1749.8385131208047
FDG41,OUT046,1801.2665554041146
FDQ03,OUT046,2608.828253758729
FDM03,OUT045,1798.4093419970018
FDZ51,OUT018,1031.9153164592967
DRF51,OUT035,568.4438082216357
FDF39,OUT017,4739.023615469576
FDW52,OUT035,2717.1262117893625
FDY22,OUT049,2381.09869970381
FDG14,OUT013,2285.48123532016
FDA57,OUT017,724.3936445426415
FDL45,OUT019,293.9984405497467
FDX28,OUT046,1645.3706078759028
NCQ54,OUT013,3067.183336741096
FDH40,OUT045,997.9979388258679
FDU52,OUT035,2574.0854917224015
FDT60,OUT010,224.5036098404732
FDK08,OUT045,1385.7671635470529
FDN04,OUT049,2678.3210735645475
FDE50,OUT013,2638.5400517061075
FDI16,OUT049,1006.9686356578915
FDM50,OUT049,846.8071321684935
NCV30,OUT049,1215.94296975412
FDT44,OUT013,1560.764956559591
FDY60,OUT013,1868.9845597960355
FDT56,OUT017,907.1415844411234
FDV58,OUT018,2654.9678390873087
FDU04,OUT013,1816.7556941910632
NCN05,OUT027,4721.018837812208
FDI53,OUT018,1961.2949050852899
FDD34,OUT046,2144.897062308849
FDW47,OUT027,3477.0574184960624
FDT51,OUT027,2590.939224914614
FDO27,OUT013,1589.4984991916551
NCQ18,OUT018,1329.9583584158927
NCW05,OUT013,1686.9374851480893
FDI15,OUT010,666.1239633147078
NCH43,OUT010,332.0916667095275
FDT40,OUT049,1352.6225394188625
NCG19,OUT017,2792.2462143010976
NCM30,OUT035,710.6928454742167
FDB38,OUT017,2981.5789767035167
FDB22,OUT046,2527.358753435856
FDC58,OUT046,727.8249100875665
NCI29,OUT013,1685.1772209415954
FDA23,OUT010,166.34299948940614
DRG48,OUT013,2380.8754996742787
FDV21,OUT013,2137.9587516796455
NCG18,OUT019,239.13862908339044
FDG40,OUT045,536.3222864409189
FDU24,OUT018,1384.8437020160284
FDA22,OUT049,3230.2466082655806
FDY35,OUT046,778.4551189714946
FDJ15,OUT045,3122.03177423512
NCW18,OUT018,2938.071605492964
FDK56,OUT018,2931.6850277758267
FDF44,OUT046,2767.9858667063
FDP51,OUT049,2386.8833666115615
FDU22,OUT027,4063.050669735302
FDM28,OUT017,2712.775798732034
NCL42,OUT046,4256.809323701235
FDJ15,OUT019,451.61966882454084
FDI32,OUT018,1579.3777111906154
DRL11,OUT046,2387.325739217441
DRO59,OUT018,807.7127090966551
FDA07,OUT019,254.44093338116556
NCO53,OUT013,2736.8545540990385
FDO21,OUT045,2874.969576865884
FDW39,OUT045,2533.0641118828426
NCV17,OUT013,2441.9443770772004
FDE22,OUT046,2598.786215042888
NCB06,OUT018,2293.5627905284327
DRF48,OUT017,2335.4769087090413
FDB05,OUT013,4357.398798042543
FDP28,OUT027,5340.45670194572
FDP23,OUT046,3128.2419733652223
NCS41,OUT018,2282.3554717035813
FDS40,OUT018,343.56998134394547
FDA16,OUT017,3716.4866436068105
FDN20,OUT035,2953.416974619001
FDF04,OUT027,5605.319052965079
DRG36,OUT018,2679.7107189831177
FDW16,OUT018,1122.9115252754698
FDU09,OUT017,972.2141576442087
FDW01,OUT046,1855.2462681591896
FDB15,OUT045,4474.488175075597
NCJ17,OUT049,1349.9598947801014
NCT18,OUT018,2864.117121738903
FDG16,OUT018,3123.7689693744896
FDP27,OUT017,2647.8609759795736
FDQ44,OUT027,3903.800504925883
FDL50,OUT027,3394.7873796747112
FDW57,OUT027,5029.753098501219
FDS34,OUT013,1795.0957346940716
NCV30,OUT035,1052.4769916729276
FDD26,OUT018,2756.78808964116
FDA03,OUT045,2080.1618598868777
FDS27,OUT018,2313.7334843729404
FDM12,OUT013,2406.297246238594
NCV42,OUT027,2662.8067453721137
NCS41,OUT046,2941.0284914330227
FDN56,OUT018,2607.6869136011937
DRK59,OUT046,3113.871352548706
NCG18,OUT046,1540.0618512073172
NCN26,OUT017,2060.8377490764015
FDI60,OUT027,1778.63461330312
NCI43,OUT049,1098.1874210243786
NCL17,OUT049,2459.0147516626685
FDQ19,OUT019,564.476587332481
FDY43,OUT049,2485.624309938373
FDR36,OUT049,779.1653439301202
FDJ58,OUT049,2887.827146398651
DRY23,OUT045,552.5783934735856
FDK26,OUT027,5633.878680647797
DRH03,OUT045,1324.3175477342902
FDC10,OUT010,165.0570979103397
FDD23,OUT013,2519.9202123161385
FDP32,OUT045,1659.9917985011962
FDO31,OUT035,1279.896255156285
FDQ57,OUT013,1919.664467445301
FDX32,OUT027,4712.407950159272
FDC39,OUT027,4843.505846880005
FDU55,OUT046,4237.130187446781
FDL45,OUT013,2439.7165628954576
DRK37,OUT049,3985.819168250032
FDK22,OUT013,2955.440829693598
DRG37,OUT027,3222.7697670632433
FDK22,OUT017,3095.5463465419907
DRH36,OUT018,814.6683364100898
DRC36,OUT018,2305.190906338585
DRE03,OUT027,1005.8392633346338
FDF34,OUT046,2911.0845192071097
FDZ22,OUT046,1372.3504294332377
FDC44,OUT010,283.7143214692834
FDN31,OUT027,5147.496379855566
FDO03,OUT017,4616.123148929806
FDA01,OUT049,705.9053030729286
NCH42,OUT049,4297.335404600984
FDF46,OUT018,1727.4465939389697
DRL35,OUT046,811.5836319828363
FDW46,OUT049,891.2344009176807
FDB58,OUT046,2459.365663178574
FDD47,OUT018,3044.9414607707454
NCO17,OUT045,1720.252871487565
FDJ26,OUT017,3743.828639932175
FDU37,OUT045,1414.0267076249934
